_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
5ae678915542996d980e7b70,bridge,What was the other name for the war between the Cherokee people and white settlers in 1793?,Chickamauga Wars,The other name for the war between the cherokee people and white settlers in 1793 was the cherokeeamerican wars.,0,0.11764705882352941,0.7,0
5adbe27c55429947ff173854,comparison,"Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?",Dalhousie University,Cal poly pomona is a public polytechnic university located in pomona california with a focus on engineering and technology as of the provided context there is no specific information about the number of campuses or locations for dalhousie university for accurate details regarding the number of campuses i recommend consulting official sources or the respective universities websites.,0,0.07547169811320754,0.0,1
5ab2be12554299295394686b,bridge,Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?,"Stephen Roger ""Steve"" Bruce",Steve bruce.,0,0.6666666666666666,0.9,0
5aba9db7554299232ef4a361,bridge,From 2003 to 2008 Tom Holland was responsible for what  ?,for crafting and voting on legislation,From 2003 to 2008 tom holland was responsible for the pecota projections.,0,0.11764705882352942,0.0,0
5ab474135542991751b4d77b,bridge,"At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?",Best Alternative Music Album,At the 46th grammy awards in 2004 the white stripes album won album of the year and best alternative music album.,0,0.3636363636363636,0.5,1
5ac2b2e2554299218029dafa,bridge,"In ""Bon Cop, Bad Cop"", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? ",National Hockey League (NHL),Harry buttman as a parody of gary bettman represents the national hockey league nhl as its commissioner in bon cop bad cop.,0,0.33333333333333337,0.5,1
5ab3589455429976abd1bc93,bridge,What is a common feature of both the Iron Rattler's inversion and a barrel roll?,combination of a loop and a roll,Both the iron rattlers inversion and a barrel roll share a common feature of creating a complete change in orientation either through an aerial spin or an upsidedown flip providing an intense experience.,0,0.1935483870967742,0.3,0
5aded04755429975fa854fa7,bridge,What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,The new york jets won super bowl xlii during their 48th overall season.,0,0.125,0.0,0
5ac2bbd0554299218029db09,bridge,The author of The Thing of It Is... is what Nationality?,American,William goldman was an american author so his nationality is american.,0,0.18181818181818182,1.0,1
5ab271fe554299449642c8a6,comparison,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,The importance of being icelandic and the five obstructions belong to different film genres the former is a documentary while the latter is categorized under drama or experimental film.,0,0.0,0.0,0
5a8dd47c5542995a26add3fa,bridge,Love and Poison is the official biography of an English alternative rock band formed in what city?,London,Love and poison is the official biography of an english alternative rock band formed in london.,0,0.13333333333333333,0.2,1
5adbfaa655429947ff173888,bridge,Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,"corporate private equity, real assets, global market strategies, and investment solutions.",Adena friedman previously worked at a company that specializes in four key business areas corporate private equity real assets global infrastructure and financial institutions.,0,0.411764705882353,0.5,0
5ae51b495542993aec5ec146,bridge,"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",Straits of Gibraltar,The mary celeste was found unmanned and drifting near the straits of gibraltar on december 4 1872.,0,0.33333333333333337,0.5,1
5a7d19d85542995ed0d165e8,bridge,The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",The tennessee volunteers football team plays as a member of the southeastern conference sec the secs headquarters are located in atlanta georgia.,0,0.0,0.0,0
5abd1daa55429933744ab72e,comparison,Do Singapore Sling and Fish House Punch both contain alcohol?,yes,Yes both the singapore sling and the fish house punch contain alcohol.,0,0.18181818181818182,0.5,1
5a7615fb5542992db9473727,bridge,Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? ,"""Carmen"", perhaps the most famous ""opéra comique"", is a tragedy",The famous opera comique in question despite its literary roots in a novel by prosper merimée which may have tragic elements is categorized as a comedy due to its opéra comique classification.,0,0.2162162162162162,0.3,0
5a8a231a55429930ff3c0cb4,bridge,Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?,North Dakota and Minnesota,The two us states that border manitoba where kasimir bileski was based are north dakota and south dakota.,0,0.2857142857142857,0.5,0
5ae2a0a1554299495565dae9,bridge,Dark Dungeons is based on what short gospel tracts by a religious cartoonist?,Chick tracts,Dark dungeons is based on jack chicks short gospel tracts.,0,0.16666666666666669,0.5,0
5ae54b6355429908b63265cc,comparison,Sporobolus and Zea are in the same what?,family,Sporobolus and zea are both genera within the grass family.,0,0.19999999999999998,0.5,1
5addc79d5542995b365fab7b,bridge,"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,The clash of triton also known as neptunes party aired earlier than to squarepants or not to squarepants.,0,0.3478260869565218,0.0,1
5a7fe0b55542994857a76818,comparison,"Are The Maine and Black both from Tempe, Arizona?",no,The maine is confirmed to be from tempe arizona but theres no information provided about a band named black in the context given.,0,0.09523809523809523,0.0,1
5ae086d35542993d6555eb97,comparison,Are Ari Up and Boz Burrell both guitarists?,no,No only boz burrell is a guitarist ari up was primarily known as a vocalist.,0,0.14285714285714288,0.5,1
5ae520315542993aec5ec152,bridge,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,Liz rose cowrote white horse and you belong with me with taylor swift.,0,0.2666666666666667,0.5,1
5ab8633c55429919ba4e22d6,comparison,"Q: Who had more solo albums, Marty Raybon or Greg Graffin?",Gregory Walter Graffin,Greg graffin has released more solo albums.,0,0.2,0.0,0
5abc9fb055429959677d6ac9,bridge,What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?,Danish,The dancer partnered with tom chambers in the sixth season of strictly come dancing is camilla who is british.,0,0.0,0.0,0
5abd848455429924427fd03a,comparison,Are Edward F. Cline and Floyd Mutrux both screenwriters?,yes,Yes both edward f cline and floyd mutrux are screenwriters.,0,0.18181818181818182,0.5,1
5a7a59d15542996c55b2dd67,bridge,What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?,"Eve, and Trina",The remix includes diamond eve lil kim da brat and trina.,0,0.4615384615384615,0.5,0
5ab7f27e5542991d322237d6,bridge,Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,12+3/4 mi northeast of Liverpool,Aughton park railway station is approximately 12 and threequarters miles from liverpool.,0,0.11764705882352941,0.8,0
5ae2b83c5542992decbdcd7f,bridge,Typically how many pages were in the fiction magazine in which Robert E. Howard wrote in 1930s?,128 pages,Typically a fiction magazine from the 1930s featuring robert e howards work would have around 100 to 125 pages each issue.,0,0.09523809523809525,0.5,0
5ae3f6775542991a06ce9a3f,bridge,"While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?",senior staffer,Ray wert served as a senior staffer for jennifer granholm during her tenure as governor of michigan aiding in governance and campaign efforts.,0,0.16666666666666669,0.8,1
5adec4695542992fa25da83a,bridge,The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?,Dziga Vertov,The collective for living cinema in lower manhattan featured work from denis kaufman an american filmmaker known for his contributions to avantgarde cinema.,0,0.0,0.5,0
5a7db0915542990b8f503a30,bridge,"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Jakob lukas schabelitz was a friend and associate of max weber.,0,0.0,0.0,0
5ab6ff3a5542991d3222372a,bridge,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Berea College,James fieser received his ba from alice lloyd college which was founded in 1855.,0,0.125,0.0,0
5a7e14a65542995ed0d16686,bridge,"What film was the screen debut of the musician nicknamed ""Lady Day""?",Symphony in Black,The film in which billie holiday known as lady day made her screen debut is whistle down the wind from 1961.,0,0.09090909090909091,0.0,0
5abd09585542996e802b469b,bridge,What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?,2011,The musical once premiered in 1999 in the west end before moving to broadway in 2001.,0,0.0,0.0,0
5a713f395542994082a3e6ea,bridge,Where does the state legislature in which John Coffin Talbot served convene?,the State House in Augusta,The state legislature that john coffin talbot served in convenes in sacramento the capital of california.,0,0.22222222222222224,0.0,0
5abfd83f5542997ec76fd45c,comparison,"Which genus has more species, Quesnelia or Honeysuckle?",Honeysuckle,Based on the provided data only the quesnelia genus has been listed with multiple species the number of honeysuckle species isnt specified here.,0,0.09523809523809523,0.0,1
5a839f985542996488c2e47d,bridge,Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"photographs, film and television",The picturesque castle mentioned is peel castle which frequently appears in photographs film and television.,0,0.4444444444444445,0.8,1
5ab6e865554299710c8d1fad,comparison,Between Danny Elfman and Fran Healy who has worked in more diverse fields?,Elfman,Danny elfman has worked across a broader range of fields compared to fran healy while fran healy is involved in music and risk management danny elfmans diverse roles include military service composition singing songwriting and possibly education making his work more varied.,0,0.047619047619047616,0.3,1
5a8f8e4d55429918e830d260,bridge,What is the setting for the animated sitcom which Michael Polcino's brother Dominc works on?,"the fictional city of Quahog, Rhode Island",The animated sitcom that michael polcinos brother dominic works on is set in quahog.,0,0.10526315789473684,0.5,0
